AllStar,Year,Player,PER,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,SsnScr,SsnScr_norm,PosGrp
True,1952,Ed Macauley,22.6,11.3,2.6,13.8,0.252,,,,,0.7540503995955188,0.8720919595227099,FrontCourt
False,1952,John Mahnken,10.8,-0.6,0.6,0.1,0.006,,,,,0.3618333878104876,0.4184759909492182,FrontCourt
False,1952,Slater Martin,10.8,1.8,4.5,6.3,0.121,,,,,0.5683695650851006,0.6573440290118792,BackCourt
False,1952,John McConathy,1.7,-0.6,0.1,-0.5,-0.214,,,,,0.15768693134920744,0.18237176855183593,FrontCourt
False,1952,Alfred McGuire,12.8,1.3,0.6,1.9,0.116,,,,,0.42870787601698335,0.49581923417721085,BackCourt
True,1952,Dick McGuire,18.9,4.7,1.9,6.6,0.157,,,,,0.5931217271715692,0.6859709769559307,BackCourt
False,1952,Bones McKinney,9.4,-1.0,1.0,0.0,0.001,,,,,0.4387481318220365,0.5074312250518724,FrontCourt
False,1952,Joe McNamee,,,,,,,,,,0.3416736153784123,0.39516034062498107,FrontCourt
False,1952,Dick Mehen,10.6,-1.0,1.6,0.6,0.012,,,,,0.5688915734505744,0.6579477543047475,FrontCourt
False,1952,Stan Miasek,16.5,2.6,1.4,4.1,0.08900000000000001,,,,,0.6294290657585216,0.7279619871991908,FrontCourt
False,1952,Ed Mikan,11.5,0.0,0.8,0.8,0.021,,,,,0.532250923684638,0.6155712552408901,FrontCourt
True,1952,George Mikan,26.5,6.4,8.0,14.4,0.268,,,,,0.8249683731001538,0.9541116686989297,FrontCourt
True,1952,Vern Mikkelsen,21.9,6.5,6.6,13.2,0.27,,,,,0.6983577213622834,0.807680964027524,FrontCourt
False,1952,Dave Minor,12.5,0.2,0.9,1.1,0.033,,,,,0.4905857169211133,0.567383638299354,BackCourt
False,1952,Paul Noel,2.3,-0.1,0.0,-0.1,-0.092,,,,,0.19972311525034883,0.2309884366271634,FrontCourt
False,1952,Ralph O'Brien,12.7,1.1,1.5,2.6,0.079,,,,,0.49769153323228926,0.5756018227524701,BackCourt
False,1952,Kevin O'Shea,10.4,0.1,1.1,1.2,0.033,,,,,0.4891114151299144,0.565678544397535,BackCourt
False,1952,Kevin O'Shea,8.7,-0.9,0.8,-0.1,-0.004,,,,,0.3779519927450862,0.43711785596212294,BackCourt
False,1952,Kevin O'Shea,13.3,1.0,0.3,1.3,0.096,,,,,0.36121559451758134,0.4177614862374913,BackCourt
False,1952,Wally Osterkorn,13.4,1.4,2.6,4.0,0.111,,,,,0.5352500227827446,0.619039843296375,FrontCourt
False,1952,Don Otten,20.0,4.1,1.7,5.8,0.156,,,,,0.6067638835034765,0.7017487218573192,FrontCourt
False,1952,Don Otten,15.0,0.1,0.1,0.2,0.126,,,,,0.26587054625541284,0.30749080669890305,FrontCourt
False,1952,Don Otten,20.1,4.0,1.6,5.6,0.157,,,,,0.5898788984012153,0.6822205049738834,FrontCourt
False,1952,Red Owens,11.2,-0.5,0.4,-0.1,-0.008,,,,,0.3501771159538932,0.4049950074902882,BackCourt
False,1952,Red Owens,13.0,-0.3,0.2,-0.1,-0.01,,,,,0.30870964240063575,0.35703607757404526,BackCourt
False,1952,Red Owens,9.0,-0.2,0.2,0.0,-0.005,,,,,0.26971249454648205,0.3119341863660191,BackCourt
False,1952,Mel Payton,10.9,0.2,0.2,0.4,0.041,,,,,0.3449312040107171,0.39892788302690735,FrontCourt
True,1952,Andy Phillip,15.9,3.5,1.3,4.8,0.078,,,,,0.6632961974305058,0.7671307924131093,BackCourt
False,1952,John Pilch,-2.6,-0.2,0.1,-0.1,-0.118,,,,,0.15529261993685123,0.17960264365987993,FrontCourt
True,1952,Jim Pollard,16.4,-0.9,6.6,5.7,0.108,,,,,0.6675137833850426,0.7720086133141001,FrontCourt
False,1952,Ray Ragelis,6.1,-0.7,0.3,-0.4,-0.059,,,,,0.2773710227081325,0.3207916060227639,FrontCourt
False,1952,Sam Ranzino,9.5,0.0,0.2,0.2,0.038,,,,,0.30827943268924446,0.35653852140218434,BackCourt
False,1952,George Ratkovicz,13.4,0.8,1.9,2.8,0.098,,,,,0.517781386388748,0.5988366084049114,FrontCourt
False,1952,Don Rehfeldt,15.6,0.0,0.8,0.8,0.048,,,,,0.38498943018547555,0.4452569572883735,FrontCourt
False,1952,Don Rehfeldt,13.9,-0.1,0.1,0.1,0.017,,,,,0.26678919402871776,0.308553262652991,FrontCourt
False,1952,Don Rehfeldt,16.2,0.1,0.6,0.7,0.058,,,,,0.3547545422115037,0.4102889992933713,FrontCourt
False,1952,John Rennicke,-1.3,-0.3,0.0,-0.2,-0.218,,,,,0.17890107472888692,0.20690684456201294,BackCourt
True,1952,Arnie Risen,20.6,4.4,2.5,6.8,0.13699999999999998,,,,,0.7072415710061336,0.8179555210706161,FrontCourt
True,1952,Red Rocha,15.2,4.6,3.2,7.8,0.14800000000000002,,,,,0.6531941832222616,0.755447375269216,FrontCourt
False,1952,Pep Saul,,,,,,,,,,0.4755631215387214,0.5500093558227788,BackCourt
False,1952,Don Savage,7.2,-0.3,0.2,-0.1,-0.053,,,,,0.22292489680860575,0.2578223023136108,FrontCourt
False,1952,Fred Schaus,16.4,4.5,2.3,6.8,0.127,,,,,0.6451086524740832,0.7460961086194768,FrontCourt
False,1952,Dolph Schayes,23.7,4.4,4.0,8.5,0.203,,,,,0.6450575747649147,0.7460370350356678,FrontCourt
False,1952,Herb Scherer,3.9,-0.4,0.1,-0.3,-0.092,,,,,0.2341651092278518,0.27082209500573057,FrontCourt
False,1952,Howie Schultz,8.1,-0.9,2.9,2.0,0.07400000000000001,,,,,0.42851102306926986,0.4955915652137021,FrontCourt
True,1952,Fred Scolari,16.1,3.4,1.1,4.5,0.096,,,,,0.6441018488877518,0.744931696647904,BackCourt
False,1952,George Senesky,13.3,1.9,0.7,2.6,0.066,,,,,0.5112405772657752,0.5912718792462541,BackCourt
False,1952,Paul Seymour,10.9,0.8,2.4,3.2,0.069,,,,,0.5369860174272783,0.621047596322014,BackCourt
False,1952,Chuck Share,15.9,0.1,1.2,1.3,0.07,,,,,0.4178708421002323,0.48328573489262316,FrontCourt
False,1952,Bill Sharman,17.7,3.0,1.3,4.3,0.14800000000000002,,,,,0.5500720164855166,0.6361821212385621,BackCourt
False,1952,Connie Simmons,17.7,1.8,1.5,3.3,0.102,,,,,0.5599029658380643,0.6475520401318228,FrontCourt
False,1952,Zeke Sinicola,-7.1,-0.1,0.0,-0.1,-0.236,,,,,0.16069707867639912,0.18585313436296844,BackCourt
False,1952,Whitey Skoog,7.7,-0.7,1.7,1.0,0.048,,,,,0.36171885458882236,0.4183435283157311,BackCourt
False,1952,Jim Slaughter,10.1,-0.4,0.3,-0.1,-0.01,,,,,0.3169831593490308,0.3666047584096241,FrontCourt
False,1952,Belus Smawley,3.1,-0.6,0.1,-0.6,-0.195,,,,,0.22422094928283615,0.2593212431569578,BackCourt
False,1952,Odie Spears,13.9,1.9,1.2,3.1,0.09,,,,,0.5432191590633844,0.628256494701128,FrontCourt
False,1952,Bill Tosheff,11.6,0.5,2.4,2.9,0.068,,,,,0.5415255943226898,0.626297813697732,BackCourt
False,1952,Gene Vance,5.9,-0.1,0.1,0.0,-0.008,,,,,0.2386359060764657,0.27599276527714356,BackCourt
False,1952,Ernie Vandeweghe,16.6,3.7,1.2,4.8,0.154,,,,,0.5291201063834136,0.6119503293762569,FrontCourt
False,1952,Brady Walker,15.5,0.5,0.4,1.0,0.066,,,,,0.37338822603692434,0.43183966201983437,FrontCourt
True,1952,Paul Walther,15.6,4.5,2.1,6.6,0.16699999999999998,,,,,0.5607134339350354,0.6484893816028933,BackCourt
True,1952,Bobby Wanzer,19.9,9.7,1.6,11.4,0.218,,,,,0.7020177600615242,0.8119139573696958,BackCourt
False,1952,Bob Wilson,7.8,-0.8,1.0,0.2,0.008,,,,,0.4089114299310406,0.47292378651491107,BackCourt
True,1952,Max Zaslofsky,12.4,0.5,1.1,1.7,0.038,,,,,0.611174261401583,0.7068495149945664,BackCourt
False,1953,Jim Baechtold,12.9,2.3,0.4,2.6,0.067,,,,,0.5494004498265219,0.6409980121482288,FrontCourt
True,1953,Don Barksdale,16.7,2.5,0.6,3.1,0.065,,,,,0.6510537078378963,0.7595991824498853,FrontCourt
True,1953,Leo Barnhorst,16.0,1.1,3.5,4.6,0.076,,,,,0.6700943207115525,0.7818142989572552,FrontCourt
False,1953,Nelson Bobb,13.5,1.2,0.8,2.0,0.075,,,,,0.45190250463371023,0.5272449399094585,BackCourt
False,1953,Vince Boryla,11.2,1.4,2.2,3.6,0.078,,,,,0.5584560988290059,0.6515634439951398,FrontCourt
False,1953,Don Boven,11.3,0.9,1.3,2.2,0.075,,,,,0.48550164715204625,0.5664458243844146,FrontCourt
False,1953,Don Boven,13.2,0.8,0.8,1.7,0.119,,,,,0.37359144937689603,0.4358776489567514,FrontCourt
False,1953,Don Boven,10.6,0.2,0.1,0.3,0.039,,,,,0.3069402830680343,0.3581142158819666,FrontCourt
False,1953,Don Boven,8.7,-0.1,0.3,0.2,0.029,,,,,0.2933516681246373,0.342260069476889,FrontCourt
False,1953,Bob Brannum,11.7,-0.8,1.7,0.8,0.021,,,,,0.5247742558423818,0.6122660710011205,FrontCourt
False,1953,Jim Brasco,7.6,-0.5,0.3,-0.2,-0.036000000000000004,,,,,0.2513156636381953,0.29321570607498154,BackCourt
False,1953,Jim Brasco,5.1,-0.4,0.1,-0.3,-0.119,,,,,0.2082919458984634,0.2430189551347472,BackCourt
False,1953,Jim Brasco,9.7,0.0,0.1,0.1,0.031,,,,,0.2478127119902777,0.2891287326411674,BackCourt
True,1953,Carl Braun,17.5,6.5,2.5,9.0,0.18600000000000005,,,,,0.6665624273724624,0.7776935585934801,BackCourt
False,1953,Frankie Brian,12.2,1.6,1.4,3.0,0.076,,,,,0.5618487562721387,0.6555217346693368,BackCourt
False,1953,Dick Bunt,6.6,-0.4,0.2,-0.3,-0.05,,,,,0.2661323199631004,0.3105026363167506,BackCourt
False,1953,Dick Bunt,3.9,-0.4,0.1,-0.3,-0.096,,,,,0.21660833703170682,0.2527218779960944,BackCourt
False,1953,Dick Bunt,9.8,0.0,0.0,0.0,0.003,,,,,0.2593043151993584,0.3025362477164515,BackCourt
False,1953,Bill Calhoun,12.4,1.2,2.7,3.9,0.087,,,,,0.5143208307013774,0.6000698219124276,FrontCourt
False,1953,Bill Calhoun,10.1,0.1,0.2,0.3,0.07,,,,,0.2731071901041348,0.3186403760961899,FrontCourt
False,1953,Bill Calhoun,12.7,1.1,2.4,3.5,0.08900000000000001,,,,,0.47953993979494713,0.5594901646900757,FrontCourt
False,1953,Al Cervi,18.3,1.8,0.3,2.1,0.339,,,,,0.4266289868101654,0.4977577513023133,BackCourt
False,1953,Cal Christensen,9.8,-0.6,1.0,0.4,0.024,,,,,0.3721343570757708,0.43417762619770073,FrontCourt
False,1953,Nat Clifton,15.4,-1.1,4.4,3.3,0.064,,,,,0.6230210206457987,0.7268928081267817,FrontCourt
False,1953,Jack Coleman,17.2,2.8,3.9,6.7,0.122,,,,,0.6370849647949997,0.743301531937343,FrontCourt
False,1953,Gene Conley,10.4,-0.4,0.4,0.0,0.001,,,,,0.29306396499204523,0.3419243996824093,FrontCourt
False,1953,Chuck Cooper,10.1,0.3,1.4,1.7,0.04,,,,,0.5108996633867046,0.5960782681220654,FrontCourt
False,1953,Ray Corley,-6.9,-0.4,0.0,-0.4,-0.265,,,,,0.16370549200869508,0.1909989243519102,BackCourt
True,1953,Bob Cousy,21.7,4.7,2.5,7.2,0.117,,,,,0.7959430707520693,0.9286449006300104,BackCourt
False,1953,Dillard Crocker,13.2,1.1,1.0,2.2,0.134,,,,,0.4370167708846846,0.5098774154643909,FrontCourt
False,1953,Pete Darcey,-5.7,-0.3,0.1,-0.2,-0.107,,,,,0.17629414446053984,0.20568639175352116,FrontCourt
True,1953,Bob Davies,18.1,5.2,2.2,7.4,0.161,,,,,0.6791512428521251,0.7923812162033577,BackCourt
False,1953,Blaine Denning,18.9,0.0,0.0,0.0,0.095,,,,,0.2666757345084684,0.31113665043789546,BackCourt
False,1953,Bob Donham,14.4,2.8,1.0,3.8,0.127,,,,,0.5305944508329897,0.6190566249958848,BackCourt
False,1953,Dike Eddleman,10.8,-1.6,1.5,-0.1,-0.002,,,,,0.5238312790463947,0.6111658785059733,FrontCourt
False,1953,George Feigenbaum,2.2,-0.3,0.1,-0.2,-0.109,,,,,0.1851046331263525,0.215965789454458,BackCourt
False,1953,Jake Fendley,10.9,0.7,0.4,1.1,0.133,,,,,0.3532860935548934,0.41218692805913293,BackCourt
False,1953,Danny Finn,13.7,-1.0,0.7,-0.4,-0.017,,,,,0.3989685702529234,0.4654857136037957,BackCourt
False,1953,Jerry Fleishman,13.7,0.0,0.6,0.6,0.031,,,,,0.39071375901053523,0.45585463740300175,BackCourt
True,1953,Larry Foust,20.5,2.9,3.4,6.3,0.131,,,,,0.6636880850558399,0.7743399979770476,FrontCourt
False,1953,Joe Fulks,11.6,-1.8,1.2,-0.6,-0.015,,,,,0.6158237294672715,0.7184955646593899,FrontCourt
True,1953,Bill Gabor,13.8,1.5,1.3,2.8,0.101,,,,,0.5423510201430893,0.6327732820532939,BackCourt
True,1953,Harry Gallatin,23.3,6.9,4.4,11.3,0.232,,,,,0.671414402724736,0.7833544686942665,FrontCourt
False,1953,Joe Graboski,16.2,2.1,3.7,5.8,0.101,,,,,0.6563276191211752,0.7657523748069271,FrontCourt
False,1953,Dick Groat,18.2,1.4,0.7,2.0,0.14800000000000002,,,,,0.38196484969821803,0.44564708573566836,BackCourt
False,1953,Alex Hannum,9.6,0.1,1.5,1.6,0.059,,,,,0.4637912245132827,0.5411157800447357,FrontCourt
False,1953,Don Hanrahan,14.1,0.1,0.2,0.2,0.098,,,,,0.2697952841104307,0.3147762999763824,FrontCourt
False,1953,Bob Harris,12.6,2.0,1.5,3.4,0.084,,,,,0.541498017475293,0.6317780644218063,FrontCourt
False,1953,Bob Harrison,10.5,0.6,2.2,2.9,0.084,,,,,0.5064907606647043,0.5909343009457564,BackCourt
False,1953,Don Henriksen,12.9,2.9,0.5,3.5,0.07400000000000001,,,,,0.566675844467729,0.6611536083578542,FrontCourt
False,1953,Kleggie Hermsen,-6.2,-0.6,0.1,-0.5,-0.418,,,,,0.15462346471244875,0.18040271634915367,FrontCourt
False,1953,Kleggie Hermsen,-14.2,-0.3,0.0,-0.2,-0.518,,,,,0.08811833969860632,0.1028096729779603,FrontCourt
False,1953,Kleggie Hermsen,-1.9,-0.4,0.1,-0.3,-0.364,,,,,0.173167847820271,0.20203887029184273,FrontCourt
False,1953,Lew Hitch,13.5,0.2,2.1,2.2,0.104,,,,,0.40945779645520763,0.47772373260571005,FrontCourt
False,1953,Paul Hoffman,14.5,1.8,0.5,2.2,0.055,,,,,0.5888402913711385,0.6870133731431516,BackCourt
False,1953,Jim Holstein,11.6,0.2,1.6,1.8,0.087,,,,,0.4015043682316447,0.4684442868340926,FrontCourt
False,1953,Red Holzman,4.1,-1.2,0.4,-0.8,-0.102,,,,,0.2882302858467177,0.33628483618278776,BackCourt
True,1953,Mel Hutchins,17.3,1.4,5.5,6.9,0.115,,,,,0.6412715259383814,0.7481860881321771,FrontCourt
False,1953,Arnie Johnson,15.6,5.1,2.4,7.5,0.182,,,,,0.5975872935200898,0.6972186996795686,FrontCourt
False,1953,Ralph Johnson,8.4,0.0,0.0,0.0,0.031,,,,,0.24294110938414265,0.283444922976478,BackCourt
True,1953,Neil Johnston,25.9,13.0,2.3,15.3,0.232,,,,,0.8571016437091146,1.0,FrontCourt
False,1953,Noble Jorgensen,10.0,0.2,1.6,1.8,0.062,,,,,0.4802483987372844,0.5603167398664707,FrontCourt
False,1953,George Kaftan,11.3,-0.2,0.1,-0.1,-0.018000000000000002,,,,,0.2990596435695836,0.34891969437300396,FrontCourt
False,1953,Jack Kerris,12.4,0.8,1.4,2.1,0.07200000000000001,,,,,0.4489940177010444,0.5238515419921714,FrontCourt
False,1953,Jack Kerris,11.8,0.1,1.2,1.3,0.065,,,,,0.37693390648683583,0.4397773697593802,FrontCourt
False,1953,Jack Kerris,13.8,0.7,0.1,0.8,0.087,,,,,0.342950829016644,0.40012853963565087,FrontCourt
False,1953,Jack Kiley,-0.5,-0.1,0.0,-0.1,-0.149,,,,,0.19354893093214928,0.22581794394252314,BackCourt
False,1953,George King,16.2,4.9,3.2,8.1,0.155,,,,,0.6377276349073916,0.74405134978813,BackCourt
False,1953,Frank Kudelka,8.9,-0.7,0.3,-0.4,-0.036000000000000004,,,,,0.3254857905114258,0.37975168161256034,BackCourt
False,1953,Frank Kudelka,11.8,-0.1,0.1,0.0,-0.002,,,,,0.2815428933490609,0.3284825031144284,BackCourt
False,1953,Frank Kudelka,6.9,-0.6,0.2,-0.4,-0.059,,,,,0.26634216707135333,0.3107474697152083,BackCourt
False,1953,Bob Lavoy,14.8,2.9,2.9,5.8,0.119,,,,,0.5810734820719885,0.6779516599191061,FrontCourt
False,1953,Andrew Levane,-4.1,-0.5,0.1,-0.4,-0.275,,,,,0.15561709439497387,0.18156200672015935,BackCourt
False,1953,Earl Lloyd,11.2,0.5,2.5,2.9,0.078,,,,,0.5002635038142438,0.5836688186121651,FrontCourt
False,1953,Bob Lochmueller,9.0,-0.5,1.0,0.5,0.031,,,,,0.3802437200093473,0.4436390045454112,FrontCourt
False,1953,Don Lofgran,10.3,-0.8,1.0,0.1,0.004,,,,,0.4785255155675872,0.5583066128502147,FrontCourt
False,1953,Ray Lumpp,13.8,1.5,0.4,2.0,0.066,,,,,0.4990203008655538,0.582218345429883,BackCourt
False,1953,Ray Lumpp,14.4,0.0,0.2,0.2,0.08,,,,,0.25103841842417834,0.2928922377721824,BackCourt
False,1953,Ray Lumpp,13.7,1.5,0.3,1.8,0.065,,,,,0.4822066977158398,0.5626015318662629,BackCourt
True,1953,Ed Macauley,24.3,12.2,2.3,14.5,0.239,,,,,0.7960587154304044,0.9287798259089244,FrontCourt
False,1953,John Mahnken,9.6,-1.2,0.6,-0.6,-0.037000000000000005,,,,,0.3659033298183843,0.4269077448445141,FrontCourt
False,1953,Mo Mahoney,12.3,0.1,0.0,0.1,0.123,,,,,0.2811375787015919,0.32800961328806544,FrontCourt
True,1953,Slater Martin,13.5,4.9,3.2,8.2,0.153,,,,,0.6114421782705189,0.7133835091302565,BackCourt
False,1953,Al Masino,8.5,0.0,2.2,2.2,0.058,,,,,0.4780785867798712,0.5577851708590618,BackCourt
False,1953,Jack McCloskey,7.8,-0.1,0.0,0.0,-0.14,,,,,0.19175048258251837,0.22371965331056481,BackCourt
False,1953,Bucky McConnell,11.6,0.1,0.4,0.5,0.08,,,,,0.28025353287176424,0.326978176892725,BackCourt
False,1953,Alfred McGuire,13.0,1.9,1.6,3.4,0.134,,,,,0.46559288525912806,0.5432178186524891,BackCourt
False,1953,Dick McGuire,15.5,1.9,2.7,4.7,0.125,,,,,0.511617605282097,0.5969159072756732,BackCourt
False,1953,George McLeod,2.9,-0.2,0.0,-0.2,-0.115,,,,,0.17640157083713146,0.2058117285526979,FrontCourt
False,1953,Jack McMahon,10.0,-0.4,1.7,1.3,0.037000000000000005,,,,,0.5024607770420548,0.5862324273089147,BackCourt
False,1953,Monk Meineke,14.6,3.6,2.5,6.1,0.13,,,,,0.6054421750304876,0.7063831687574784,FrontCourt
False,1953,Stan Miasek,13.8,0.7,1.4,2.1,0.064,,,,,0.5158315896638813,0.6018324587870533,FrontCourt
False,1953,Stan Miasek,16.4,1.4,0.2,1.6,0.094,,,,,0.403425576507184,0.47068580426629036,FrontCourt
False,1953,Stan Miasek,10.8,-0.7,1.2,0.5,0.032,,,,,0.3631548983591546,0.4237010872918161,FrontCourt
False,1953,Ed Mikan,9.2,-1.6,0.9,-0.7,-0.038,,,,,0.3711653088730542,0.4330470155987955,FrontCourt
False,1953,Ed Mikan,12.6,-0.7,0.3,-0.4,-0.051,,,,,0.27924830061467804,0.3258053495338414,FrontCourt
False,1953,Ed Mikan,7.0,-1.0,0.6,-0.3,-0.029,,,,,0.30569695339920777,0.3566635948524164,FrontCourt
True,1953,George Mikan,28.5,7.7,6.9,14.6,0.264,,,,,0.8173596536287103,0.9536321154298334,FrontCourt
True,1953,Vern Mikkelsen,21.7,7.2,4.9,12.0,0.235,,,,,0.7010875693111782,0.8179748276729653,FrontCourt
False,1953,Eddie Miller,15.4,-0.7,0.9,0.2,0.005,,,,,0.5800040164096378,0.6767038899839996,FrontCourt
False,1953,Eddie Miller,9.4,-0.5,0.3,-0.2,-0.061,,,,,0.21377384594963633,0.24941481272224403,FrontCourt
False,1953,Eddie Miller,15.9,-0.2,0.6,0.4,0.011,,,,,0.5544595670375981,0.6469005993713531,FrontCourt
False,1953,Dave Minor,11.2,0.6,1.9,2.6,0.077,,,,,0.4788160511169752,0.5586455872898514,BackCourt
False,1953,Dave Minor,10.2,0.0,0.1,0.1,0.013,,,,,0.2988031983442023,0.3486204938904667,BackCourt
False,1953,Dave Minor,11.4,0.6,1.9,2.5,0.091,,,,,0.429843138696165,0.501507775479248,BackCourt
False,1953,Bill Mlkvy,9.5,-1.4,0.4,-1.0,-0.08199999999999999,,,,,0.30360587122393473,0.3542238816741475,FrontCourt
False,1953,Jim Mooney,9.5,0.0,0.2,0.2,0.019,,,,,0.30322975357679643,0.35378505665275256,FrontCourt
False,1953,Bob Naber,-10.4,-0.1,0.0,-0.1,-0.418,,,,,0.09321307983152001,0.10875382227496336,FrontCourt
False,1953,Jack Nichols,16.8,-0.1,4.2,4.1,0.075,,,,,0.6838965565958336,0.7979176817772341,FrontCourt
False,1953,John O'Boyle,3.4,-0.1,0.1,0.0,-0.008,,,,,0.2306094757121626,0.26905732523647735,BackCourt
False,1953,Ralph O'Brien,11.9,0.0,0.5,0.5,0.034,,,,,0.3774851492197365,0.4404205172051314,BackCourt
False,1953,Ralph O'Brien,11.7,-0.2,0.5,0.3,0.024,,,,,0.3198718840323687,0.3732018091204684,BackCourt
False,1953,Ralph O'Brien,11.6,0.0,0.0,0.1,0.071,,,,,0.262876371190847,0.30670384676109974,BackCourt
False,1953,Ralph O'Brien,12.6,0.2,0.0,0.2,0.055,,,,,0.2891437741056951,0.3373506237304866,BackCourt
False,1953,Mike O'Neill,4.6,-0.1,0.1,-0.1,-0.064,,,,,0.18502415403902023,0.21587189267112666,FrontCourt
False,1953,Kevin O'Shea,12.3,0.3,0.1,0.5,0.035,,,,,0.36337051814462024,0.4239526558041952,BackCourt
False,1953,Wally Osterkorn,11.2,0.0,1.4,1.4,0.065,,,,,0.3941919567164035,0.4599127298490929,FrontCourt
False,1953,Don Otten,17.3,1.1,0.6,1.7,0.218,,,,,0.36749049073899887,0.4287595216229906,FrontCourt
False,1953,Claude Overton,6.3,-0.5,0.1,-0.4,-0.115,,,,,0.23535035809869032,0.27458862064504935,BackCourt
False,1953,Johnny Payak,11.9,1.8,1.7,3.5,0.115,,,,,0.48225031154692427,0.5626524171158767,BackCourt
False,1953,Mel Payton,15.5,0.3,1.8,2.1,0.069,,,,,0.47103928074852064,0.5495722522594803,FrontCourt
True,1953,Andy Phillip,,,,,,,,,,0.6296675926286859,0.734647514971263,BackCourt
False,1953,Jim Pollard,16.0,0.2,4.3,4.6,0.091,,,,,0.6205626731566918,0.7240245981459114,FrontCourt
False,1953,Ralph Polson,11.0,0.3,0.5,0.8,0.047,,,,,0.369364860800247,0.43094639184428285,FrontCourt
False,1953,Ralph Polson,9.6,0.0,0.0,0.1,0.084,,,,,0.24791420012877954,0.2892471411627783,FrontCourt
False,1953,Ralph Polson,11.1,0.3,0.5,0.7,0.045,,,,,0.36252078018263173,0.42296124717929606,FrontCourt
False,1953,Bob Priddy,7.8,0.0,0.0,0.0,0.006,,,,,0.26397217129667294,0.3079823416909238,FrontCourt
False,1953,Moe Radovich,20.0,0.1,0.0,0.1,0.153,,,,,0.2740270018509292,0.3197135414010817,BackCourt
False,1953,Sherwin Raiken,-3.2,-0.4,0.1,-0.3,-0.253,,,,,0.14419900200953298,0.1682402583963211,BackCourt
False,1953,George Ratkovicz,16.1,1.7,3.8,5.4,0.117,,,,,0.5995854026568926,0.6995499390972835,FrontCourt
False,1953,George Ratkovicz,12.8,0.1,0.1,0.2,0.04,,,,,0.29629448099182243,0.34569351624342426,FrontCourt
False,1953,George Ratkovicz,16.4,1.6,3.7,5.3,0.124,,,,,0.565981280210906,0.6603432444273671,FrontCourt
False,1953,Gene Rhodes,11.2,-0.1,1.0,0.9,0.037000000000000005,,,,,0.409382187845142,0.47763551831908424,BackCourt
True,1953,Arnie Risen,18.2,2.4,3.4,5.8,0.122,,,,,0.6516317000640031,0.7602735391383236,FrontCourt
False,1953,Red Rocha,14.4,3.3,3.2,6.5,0.126,,,,,0.6186370819497067,0.7217779670478165,FrontCourt
False,1953,Kenny Rollins,7.9,-0.2,0.3,0.1,0.011,,,,,0.31622687576068614,0.36894909498972805,BackCourt
False,1953,Pep Saul,11.1,2.2,2.0,4.2,0.111,,,,,0.5123960152176661,0.5978240958683361,BackCourt
False,1953,Fred Schaus,13.2,1.3,2.7,4.0,0.076,,,,,0.5987406494226859,0.6985643462677666,FrontCourt
True,1953,Dolph Schayes,25.4,8.0,5.1,13.1,0.236,,,,,0.7669613188203798,0.8948312308693613,FrontCourt
False,1953,Howie Schultz,7.6,-0.1,0.7,0.6,0.059,,,,,0.30726429647026743,0.3584922496946554,FrontCourt
False,1953,Fred Scolari,14.3,1.9,0.7,2.7,0.06,,,,,0.5997267727385261,0.6997148787898755,BackCourt
False,1953,Fred Scolari,14.6,1.1,0.3,1.5,0.044,,,,,0.5204521067851482,0.6072233213004788,BackCourt
False,1953,Fred Scolari,13.3,0.8,0.4,1.2,0.111,,,,,0.3437894602597639,0.40110698979879694,BackCourt
False,1953,George Senesky,9.0,-0.9,1.2,0.3,0.006,,,,,0.4890660727782212,0.570604520908143,BackCourt
True,1953,Paul Seymour,16.0,5.8,2.9,8.7,0.155,,,,,0.6545336541277194,0.7636593150086838,BackCourt
False,1953,Chuck Share,19.1,2.4,1.7,4.0,0.18600000000000005,,,,,0.480162804217298,0.5602168747914068,FrontCourt
True,1953,Bill Sharman,19.8,8.4,1.4,9.8,0.201,,,,,0.7051890103365416,0.8227600722883114,BackCourt
False,1953,Connie Simmons,18.9,3.0,2.7,5.7,0.159,,,,,0.5858608981820775,0.6835372472823171,FrontCourt
False,1953,Whitey Skoog,10.3,0.5,1.4,1.9,0.093,,,,,0.4122751093603809,0.48101075570950597,BackCourt
False,1953,Odie Spears,17.2,3.7,1.6,5.2,0.177,,,,,0.5404718022662887,0.6305807557752339,FrontCourt
False,1953,Dick Surhoff,1.5,-0.6,0.2,-0.4,-0.106,,,,,0.22498538596886877,0.2624955716981741,FrontCourt
False,1953,Bill Tosheff,12.5,0.4,2.4,2.8,0.055,,,,,0.586924733602313,0.6847784482857731,BackCourt
False,1953,Ernie Vandeweghe,18.8,4.7,2.3,7.1,0.194,,,,,0.5851873661788823,0.682751422160946,BackCourt
False,1953,Paul Walther,13.2,2.7,2.4,5.2,0.1,,,,,0.5883257242492165,0.6864130159676651,BackCourt
